video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P24_06,0,0,63,turn-on tap,grab spoon,True,True
P29_03,1354,86656,86719,put-under tray:baking,put-under tray:baking,True,True
P01_09,1969,126016,126079,cut-into dough,separate dough,True,True
P30_05,1441,92224,92287,stir food,stir food,True,True
P28_01,237,15168,15231,turn-on tap,rinse spatula,True,True
P01_18,413,26432,26495,slice squash,slice squash,True,True
P11_05,1501,96064,96127,take-out bowl,take-out bowl,True,True
P11_20,31,1984,2047,take-out tray:oven,take-out tray:oven,True,True
P01_09,1487,95168,95231,drink water,drink water,True,True
P28_06,9,576,639,rinse board:chopping,rinse board:chopping,True,True
P21_01,26,1664,1727,open package:cheese,open package:cheese,True,True
P30_08,828,52992,53055,open microwave,open microwave,True,True
P03_19,182,11648,11711,open salt,open salt,True,True
P01_09,1070,68480,68543,close fridge,close fridge,True,True
P01_18,770,49280,49343,slice mushroom,slice mushroom,True,True
P13_08,1841,117824,117887,stir cream,stir cream,True,True
P28_02,333,21312,21375,put-in dish,put-in dish,True,True
P23_02,495,31680,31743,cut-into garlic,cut-into garlic,True,True
P29_05,1664,106496,106559,spread-with potato,spread-with potato,True,True
P11_04,61,3904,3967,sharpen tap,sharpen tap,True,True
P04_28,86,5504,5567,stir pan,stir pan,True,True
P10_03,1617,103488,103551,pour water,brush pot,True,True
P27_04,221,14144,14207,wash spoon:tea,wash spoon:tea,True,True
P03_27,46,2944,3007,fill glass,fill glass,True,True
P05_03,264,16896,16959,pour-in water,pour-in water,True,True
P01_17,349,22336,22399,pour-into mushroom,pour-into mushroom,True,True
P20_01,1235,79040,79103,rip-with meat:open,rip-with meat:open,True,True
P25_06,137,8768,8831,take tomato,take tomato,True,True
P24_05,380,24320,24383,open bottle:oil,open bottle:oil,True,True
P30_05,2802,179328,179391,chop lime,chop lime,True,True
P02_09,1588,101632,101695,stir stock,stir stock,True,True
P24_05,750,48000,48063,stir sauce,stir sauce,True,True
P11_05,1142,73088,73151,clean-off knife,scrape-into cheese,True,True
P09_05,208,13312,13375,wash plate,wash plate,True,True
P01_18,1898,121472,121535,take ladle,pour stock,True,True
P22_17,445,28480,28543,rinse plate,rinse plate,True,True
P25_05,1242,79488,79551,clean kitchen,clean kitchen,True,True
P26_21,302,19328,19391,close fridge,close fridge,True,True
P01_07,105,6720,6783,pour-into milk:soy,pour-into milk:soy,True,True
P28_01,102,6528,6591,take bread,take bread,True,True
P28_16,18,1152,1215,peel onion,peel onion,True,True
P01_18,2524,161536,161599,stir food,stir food,True,True
P03_04,1391,89024,89087,wash lid,wash lid,True,True
P20_04,168,10752,10815,inspect meat,inspect meat,True,True
P30_05,1399,89536,89599,pour-into stock,pour-into stock,True,True
P24_08,757,48448,48511,cut-into slice:mozzarella,cut-into slice:mozzarella,True,True
P22_06,196,12544,12607,lather plate,lather plate,True,True
P28_01,210,13440,13503,open fridge,open fridge,True,True
P32_10,200,12800,12863,dry kitchen,dry kitchen,True,True
P01_18,515,32960,33023,chop squash,chop squash,True,True
P29_03,1344,86016,86079,dry tray:baking,dry tray:baking,True,True
P01_05,1095,70080,70143,take saucepan,turn-off cooker,True,True
P19_01,83,5312,5375,pour water,pour water,True,True
P24_08,727,46528,46591,cut package:mozzarella,cut package:mozzarella,True,True
P02_06,551,35264,35327,slice cucumber,slice cucumber,True,True
P16_03,117,7488,7551,wash pan,wash pan,True,True
P03_04,275,17600,17663,peel onion,peel onion,True,True
P28_04,68,4352,4415,cut potato,cut potato,True,True
P08_09,22,1408,1471,clean filter:coffee,clean filter:coffee,True,True
P28_24,38,2432,2495,take-with dish,close oven:microwave,True,True
P11_16,168,10752,10815,wash handle:knife,wash handle:knife,True,True
P22_17,603,38592,38655,soap cutlery,pick-up cutlery,True,True
P01_01,1140,72960,73023,put-down spatula,put-down spatula,True,True
P04_28,79,5056,5119,stir pan,stir pan,True,True
P03_24,466,29824,29887,put plate,put plate,True,True
P24_02,184,11776,11839,move-in meat,move-in meat,True,True
P27_03,32,2048,2111,take saucepan,take saucepan,True,True
P01_09,254,16256,16319,stir flour,stir flour,True,True
P01_15,181,11584,11647,wash plate,wash plate,True,True
P22_17,108,6912,6975,rinse board:chopping,rinse board:chopping,True,True
P23_02,514,32896,32959,cut-into garlic,cut-into garlic,True,True
P01_05,542,34688,34751,pour-into water,pour-into water,True,True
P29_04,88,5632,5695,pick-up kettle,assemble teapot,True,True
P28_13,120,7680,7743,put-in egg,put-in egg,True,True
P16_01,9,576,639,turn-on tap,turn-on tap,True,True
P04_26,3,192,255,pick-up chilli,slice chilli,True,True
P16_03,24,1536,1599,wash pan,wash pan,True,True
P24_08,916,58624,58687,toss salad,toss salad,True,True
P16_04,744,47616,47679,stir-in food,stir-in food,True,True
P02_03,866,55424,55487,stir-in onion,stir-in onion,True,True
P02_02,81,5184,5247,wash mug,wash mug,True,True
P03_19,451,28864,28927,wash glass,wash glass,True,True
P01_09,1673,107072,107135,flip aubergine,flip aubergine,True,True
P23_03,127,8128,8191,clean-with water,clean-with water,True,True
P03_23,195,12480,12543,spread garlic,spread garlic,True,True
P11_15,57,3648,3711,turn-on kettle,put-down kettle,True,True
P06_11,13,832,895,pick-up board:chopping,scrape carrot,True,True
P18_06,314,20096,20159,stir oatmeal,stir oatmeal,True,True
P01_09,926,59264,59327,slice potato,slice potato,True,True
P17_04,75,4800,4863,open fridge,open fridge,True,True
P11_01,86,5504,5567,scrub glass,scrub glass,True,True
P02_08,12,768,831,pick tray,pick tray,True,True
P08_09,534,34176,34239,pour-on tomato,pour-on tomato,True,True
P15_06,40,2560,2623,cut tofu,cut tofu,True,True
P22_03,171,10944,11007,rinse glass,rinse glass,True,True
P22_13,107,6848,6911,turn-on tap,lather knife,True,True
P20_02,220,14080,14143,wash-with spatula,wash-with spatula,True,True
P13_09,494,31616,31679,move sausage,move sausage,True,True
P32_10,271,17344,17407,reposition burner,reposition burner,True,True
P02_09,275,17600,17663,mix-in mixture,mix-in mixture,True,True
P30_09,167,10688,10751,dry strainer:cafetiere,dry strainer:cafetiere,True,True
P01_09,778,49792,49855,move board:cutting,put-down plate,True,True
P01_16,110,7040,7103,dry container,dry container,True,True
P20_01,295,18880,18943,pour dressing:salad,open dressing:salad,True,True
P31_10,10,640,703,open oven,open oven,True,True
P30_08,725,46400,46463,fold paper:filter,fold paper:filter,True,True
P19_02,26,1664,1727,close cooker,close cooker,True,True
P28_02,328,20992,21055,rinse dish,rinse dish,True,True
P31_07,131,8384,8447,wash knife,wash knife,True,True
P29_03,1812,115968,116031,rinse cafetiere,clean cafetiere,True,True
P28_03,574,36736,36799,peel potato,peel potato,True,True
P23_05,167,10688,10751,put leaf:curry,put leaf:curry,True,True
P13_01,262,16768,16831,wash dish,wash dish,True,True
P19_04,819,52416,52479,put-on fish,put-on fish,True,True
P24_09,1725,110400,110463,put-onto omelette,put-onto omelette,True,True
P30_11,239,15296,15359,rinse plate,rinse plate,True,True
P30_05,338,21632,21695,dry lime,dry lime,True,True
P08_09,1,64,127,enter kitchen,enter kitchen,True,True
P11_20,511,32704,32767,drink glass:wine,drink glass:wine,True,True
P01_01,806,51584,51647,stir vegetable,stir vegetable,True,True
P01_04,4,256,319,put-down cup,take cup,True,True
P30_05,472,30208,30271,peel ginger,peel ginger,True,True
P22_02,192,12288,12351,wash cup,wash cup,True,True
P01_09,1088,69632,69695,throw-into skin:onion,throw-into skin:onion,True,True
P03_02,347,22208,22271,put-on lid,put-on lid,True,True
P01_17,698,44672,44735,close oregano,close oregano,True,True
P24_07,559,35776,35839,peel carrot,peel carrot,True,True
P15_09,55,3520,3583,peel potato,peel potato,True,True
P30_06,11,704,767,take plate,remove-from line,True,True
P02_03,359,22976,23039,slice onion,slice onion,True,True
P12_03,1278,81792,81855,separate plate:pasta,separate plate:pasta,True,True
P20_01,304,19456,19519,close dressing:salad,close dressing:salad,True,True
P19_06,39,2496,2559,open fridge,open fridge,True,True
P07_14,206,13184,13247,pour-in milk,pour-in milk,True,True
P13_08,203,12992,13055,cut onion,cut onion,True,True
P07_12,130,8320,8383,wash lid,wash lid,True,True
P31_10,235,15040,15103,spread-on honey,spread-on honey,True,True
P13_08,1386,88704,88767,stir-with bacon,stir-with bacon,True,True
P06_13,53,3392,3455,take-off glove:oven,take-off glove:oven,True,True
P18_11,356,22784,22847,take slice:cheese,put-on plate,True,True
P27_07,436,27904,27967,wash ladle,wash ladle,True,True
P02_09,415,26560,26623,form-into mixture,form-into mixture,True,True
P02_03,804,51456,51519,stir onion,stir-in onion,True,True
P01_09,2273,145472,145535,place-onto mushroom,place-onto mushroom,True,True
P28_04,239,15296,15359,cut carrot,cut carrot,True,True
P01_06,389,24896,24959,wipe cooker,wipe cooker,True,True
P05_04,70,4480,4543,open refrigerator,open refrigerator,True,True
P16_04,526,33664,33727,put-into food,put-into food,True,True
P08_15,88,5632,5695,turn-on water:tap,turn-off water:tap,True,True
P22_07,1163,74432,74495,put salt,take saucepan,True,True
P03_02,15,960,1023,open lid,pick-up box:lunch,True,True
P11_17,475,30400,30463,stir-into vegetable,stir-into vegetable,True,True
P11_09,107,6848,6911,remove onion:excess,remove onion:excess,True,True
P31_08,463,29632,29695,remove seed,remove seed,True,True
P22_05,175,11200,11263,lather filter,lather filter,True,True
P01_13,47,3008,3071,rinse spoon,rinse spoon,True,True
P08_17,180,11520,11583,pour-in rice:cooked,pour-in rice:cooked,True,True
P04_31,599,38336,38399,put-in broccoli,put-in broccoli,True,True
P22_08,135,8640,8703,rinse jar,rinse jar,True,True
P03_24,234,14976,15039,stir potato,stir potato,True,True
P26_22,90,5760,5823,put package:pasta,put package:pasta,True,True
P03_09,418,26752,26815,wash saucepan,wash saucepan,True,True
P16_01,711,45504,45567,stir pot,stir pot,True,True
P16_04,268,17152,17215,cut fish,cut fish,True,True
P02_12,582,37248,37311,knead ball:dough,knead ball:dough,True,True
P01_09,2856,182784,182847,take spoon,move spoon,True,True
P16_04,308,19712,19775,cut sausage,cut sausage,True,True
P24_07,222,14208,14271,cut lettuce,cut lettuce,True,True
P01_05,1068,68352,68415,turn sausage,turn sausage,True,True
P02_03,972,62208,62271,pick-up mesh,pour-into broccoli,True,True
P29_03,1658,106112,106175,scour bowl,scour bowl,True,True
P10_03,863,55232,55295,make cabbage,make cabbage,True,True
P22_05,1115,71360,71423,pick-up lid,pick-up jar,True,True
P21_03,138,8832,8895,arrange-on tortilla,arrange-on tortilla,True,True
P24_09,882,56448,56511,put-in crumb:bread,put-in crumb:bread,True,True
P11_04,45,2880,2943,shake-off whetstone,shake-off whetstone,True,True
P30_05,1154,73856,73919,fill kettle,fill kettle,True,True
P24_02,312,19968,20031,move-in meat,move-in meat,True,True
P01_01,1056,67584,67647,stir vegetable,stir vegetable,True,True
P01_15,422,27008,27071,remove pasta,remove pasta,True,True
P20_02,317,20288,20351,turn-on tap,turn-on tap,True,True
P19_02,21,1344,1407,wait-for cooker,wait-for cooker,True,True
P29_01,223,14272,14335,chop onion,put-in onion,True,True
P29_03,1583,101312,101375,pick-up scale,put-in scale,True,True
P17_02,348,22272,22335,add sauce,add sauce,True,True
P32_02,29,1856,1919,stir pasta,stir pasta,True,True
P18_05,273,17472,17535,put-of lid:pepper,put-of lid:pepper,True,True
P09_03,77,4928,4991,wash pan,wash pan,True,True
P01_15,632,40448,40511,wipe counter,wipe counter,True,True
P01_09,1653,105792,105855,put-into olive,open fridge,True,True
P31_01,337,21568,21631,slice lemon,slice lemon,True,True
P01_10,107,6848,6911,put-onto slice:pizza,put-onto slice:pizza,True,True
P22_16,517,33088,33151,add salt,add salt,True,True
P13_04,162,10368,10431,wash fork,wash fork,True,True
P23_02,415,26560,26623,remove leaf:only:curry,remove leaf:only:curry,True,True
P26_29,18,1152,1215,rinse colander,rinse colander,True,True
P11_15,34,2176,2239,put-in water,put-in water,True,True
P01_09,1844,118016,118079,put-down plate,take paper,True,True
P22_14,324,20736,20799,put-down fork,put-down knife,True,True
P15_13,182,11648,11711,clean spoon:wooden,clean spoon:wooden,True,True
P24_04,171,10944,11007,pick-up nutella,pick-up nutella,True,True
P22_09,161,10304,10367,lather cup:coffee,turn-on tap,True,True
P20_01,511,32704,32767,press meat,press meat,True,True
P20_01,688,44032,44095,flip meat,flip meat,True,True
P22_10,889,56896,56959,turn-off tap,turn-on tap,True,True
P01_10,104,6656,6719,take slice:pizza,take slice:pizza,True,True
P16_01,73,4672,4735,take-out fish,take-out fish,True,True
P10_03,1330,85120,85183,put-inside powder,put-inside powder,True,True
P13_08,2266,145024,145087,open bag:cheese,open bag:cheese,True,True
P18_05,315,20160,20223,wash tomato,wash tomato,True,True
P01_09,112,7168,7231,take yeast,take yeast,True,True
P22_07,1111,71104,71167,put-down kettle,pick-up plate,True,True
P07_17,34,2176,2239,shake tupperware,shake tupperware,True,True
P22_14,255,16320,16383,put-down scoop,lather fork,True,True
P22_07,993,63552,63615,rinse board:cutting,rinse board:cutting,True,True
P05_04,109,6976,7039,put-in package:cookie,put-in package:cookie,True,True
P17_03,304,19456,19519,wash lid,wash lid,True,True
P22_03,666,42624,42687,rinse plate,rinse plate,True,True
P10_03,1272,81408,81471,mix cabbage,mix cabbage,True,True
P02_06,922,59008,59071,wash strainer,wash strainer,True,True
P22_01,460,29440,29503,remove board:cutting,remove board:cutting,True,True
P02_03,494,31616,31679,put-down salt,open oil,True,True
P01_09,2800,179200,179263,spread-onto olive,spread-onto olive,True,True
P19_03,71,4544,4607,wash pan,wash pan,True,True
P03_28,37,2368,2431,pour squash,pour squash,True,True
P03_05,202,12928,12991,pick-up glass,pick-up glass,True,True
P02_03,707,45248,45311,pour-into pasta,pour-into pasta,True,True
P24_03,156,9984,10047,rinse bowl,rinse bowl,True,True
P18_12,132,8448,8511,put food,put food,True,True
P03_02,12,768,831,empty box:lunch,pick-up box:lunch,True,True
P07_14,79,5056,5119,rinse chicken,rinse chicken,True,True
P13_10,160,10240,10303,put-down tongs,put-down tongs,True,True
P03_09,462,29568,29631,wash knife,wash knife,True,True
P03_20,157,10048,10111,grab saucepan,grab saucepan,True,True
P01_15,420,26880,26943,remove pasta,remove pasta,True,True
P18_11,209,13376,13439,put-in cucumber,put-in cucumber,True,True
P29_03,159,10176,10239,pick-up knife,put-in knife,True,True
P03_09,528,33792,33855,rinse sink,rinse sink,True,True
P18_11,337,21568,21631,stir salad,stir salad,True,True
P31_11,208,13312,13375,stir coffee,stir coffee,True,True
P22_16,965,61760,61823,turn corn,turn corn,True,True
P23_02,1201,76864,76927,clean tap,clean tap,True,True
P24_09,1569,100416,100479,grab bowl:salad,grab bottle:oil,True,True
P01_17,804,51456,51519,wash board:cutting,wash board:cutting,True,True
P32_09,104,6656,6719,wash jar,wash jar,True,True
P24_09,918,58752,58815,move potato,move potato,True,True
P22_02,40,2560,2623,take can,put-down container,True,True
P31_13,544,34816,34879,pick-up prosciutto,pick-up prosciutto,True,True
P24_03,149,9536,9599,wash bowl,wash bowl,True,True
P04_31,493,31552,31615,wash rice,wash rice,True,True
P22_07,643,41152,41215,cut courgette,cut courgette,True,True
P01_06,245,15680,15743,rinse pan,rinse pan,True,True
P32_03,187,11968,12031,turn pasta,turn pasta,True,True
P11_11,25,1600,1663,cut pizza,cut pizza,True,True
P22_07,1569,100416,100479,turn-on tap,turn-on tap,True,True
P30_05,1966,125824,125887,stir food,stir food,True,True
P25_12,53,3392,3455,pick-up sugar,pick-up teaspoon,True,True
P11_09,163,10432,10495,open fridge,pick-up olive,True,True
P24_01,147,9408,9471,cut banana,cut banana,True,True
P12_03,104,6656,6719,open fridge,open fridge,True,True
P28_06,73,4672,4735,take-out container:food,take-out container:food,True,True
P08_14,87,5568,5631,get towel:kitchen,get towel:kitchen,True,True
P12_03,610,39040,39103,open package:pasta,open package:pasta,True,True
P03_09,219,14016,14079,wash plate,wash plate,True,True
P16_04,89,5696,5759,unpack stick:crab,unpack stick:crab,True,True
P01_18,606,38784,38847,pour-into squash,pour-into squash,True,True
P31_14,178,11392,11455,wash knife,wash knife,True,True
P29_04,60,3840,3903,pour-on milk,pour-on milk,True,True
P29_05,490,31360,31423,put-on plate,wash plate,True,True
P22_14,328,20992,21055,rinse knife,rinse knife,True,True
P01_09,2313,148032,148095,flatten dough,flatten dough,True,True
P08_16,381,24384,24447,get lemon,take knife,True,True
P25_09,749,47936,47999,turn chicken,turn chicken,True,True
P16_01,420,26880,26943,unpack stick:crab,unpack stick:crab,True,True
P01_18,561,35904,35967,chop squash,chop squash,True,True
P18_03,264,16896,16959,dry cucumber,dry cucumber,True,True
P18_06,5,320,383,take pot,take pot,True,True
P19_03,59,3776,3839,wash spoon,wash spoon,True,True
P22_14,8,512,575,put-down mocha,open mocha,True,True
P01_14,312,19968,20031,pour-into water,pour-into water,True,True
P17_03,612,39168,39231,stir dumpling,stir dumpling,True,True
P22_10,254,16256,16319,lather bowl,lather bowl,True,True
P23_04,20,1280,1343,remove-from garlic,remove-from garlic,True,True
P22_05,178,11392,11455,lather filter,lather filter,True,True
