video_id,start_frame,stop_frame,verb,verb_class,noun,all_nouns,all_noun_classes,relevant
P23_102,66404,66476,take,745,plate,['plate'],[1624],False
P23_102,10681,10708,put,441,glass,['glass'],[870],False
P23_102,66450,66649,put,441,mango,['mango'],[1176],True
P23_102,66648,66710,put,441,plate,['plate'],[1624],False
P23_102,66752,66835,take,745,spoon,['spoon'],[2018],False
P23_102,66890,67431,mix,328,curry,['curry'],[644],True
P23_102,67444,67510,put,441,spoon,['spoon'],[2018],False
P23_102,67554,67716,take,745,plate,['plate'],[1624],False
P23_102,67749,67841,put,441,plate,['plate'],[1624],False
P23_102,67968,68026,take,745,cloth,['cloth'],[486],False
P23_102,68068,68113,take,745,plate,['plate'],[1624],False
P23_102,68109,68140,put,441,plate,['plate'],[1624],False
P23_102,10710,10736,turn-off,820,tap,['tap'],[2149],False
P23_102,68150,68183,put,441,cloth,['cloth'],[486],False
P23_102,68226,68290,turn-on,821,tap,['tap'],[2149],False
P23_102,68257,68300,take,745,glass,['glass'],[870],False
P23_102,68303,68377,clean,67,glass,['glass'],[870],False
P23_102,68380,68425,take,745,glass,['glass'],[870],False
P23_102,68426,68465,wash,862,glass,['glass'],[870],False
P23_102,68533,68546,put,441,glass,['glass'],[870],False
P23_102,68553,68605,take,745,glass,['glass'],[870],False
P23_102,68610,68660,wash,862,glass,['glass'],[870],False
P23_102,68665,68687,put,441,glass,['glass'],[870],False
P23_102,10740,10823,take,745,bowl,['bowl'],[252],False
P23_102,68684,68712,take,745,glass,['glass'],[870],False
P23_102,68703,68792,clean,67,glass,['glass'],[870],False
P23_102,68797,68833,put,441,glass,['glass'],[870],False
P23_102,68821,68862,take,745,glass,['glass'],[870],False
P23_102,68863,68921,clean,67,glass,['glass'],[870],False
P23_102,68985,69050,take,745,cloth,['cloth'],[486],False
P23_102,69048,69277,wash,862,cloth,['cloth'],[486],False
P23_102,69282,69467,put,441,cloth,['cloth'],[486],False
P23_102,69444,69550,take,745,glass,['glass'],[870],False
P23_102,69549,69732,clean,67,glass,['glass'],[870],False
P23_102,10814,10940,put,441,bowl,['bowl'],[252],False
P23_102,69758,69790,put,441,glass,['glass'],[870],False
P23_102,69831,69855,take,745,cloth,['cloth'],[486],False
P23_102,69869,69996,wash,862,cloth,['cloth'],[486],False
P23_102,70103,70149,put,441,cloth,['cloth'],[486],False
P23_102,70182,70223,take,745,cloth,['cloth'],[486],False
P23_102,70303,71155,wash,862,cloth,['cloth'],[486],False
P23_102,71632,71665,put,441,cloth,['cloth'],[486],False
P23_102,71945,71983,take,745,knife,['knife'],[1040],False
P23_102,71960,71987,take,745,plate,['plate'],[1624],False
P23_102,71992,72037,put,441,plate,['plate'],[1624],False
P23_102,11135,11266,switch-on,741,lighter,['lighter'],[1152],False
P23_102,72050,72426,clean,67,counter,['counter'],[574],False
P23_102,72417,72517,take,745,plate,['plate'],[1624],False
P23_102,72524,72602,take,745,plate,['plate'],[1624],False
P23_102,72607,72896,clean,67,counter,['counter'],[574],False
P23_102,72885,72957,put,441,cloth,['cloth'],[486],False
P23_102,72969,73026,take,745,cloth,['cloth'],[486],False
P23_102,72990,73033,turn-on,821,tap,['tap'],[2149],False
P23_102,73022,73112,wash,862,cloth,['cloth'],[486],False
P23_102,73117,73222,turn-off,820,tap,['tap'],[2149],False
P23_102,73219,73507,put,441,cloth,['cloth'],[486],False
P23_102,11271,11361,open,350,gas,['gas'],[865],False
P23_102,73501,73537,take,745,lighter,['lighter'],[1152],False
P23_102,73712,73820,take,745,vegetable,['vegetable'],[2321],True
P23_102,74059,74097,take,745,plate,['plate'],[1624],False
P23_102,74102,74152,put,441,plate,['plate'],[1624],False
P23_102,74200,74249,take,745,cloth,['cloth'],[486],False
P23_102,74262,74301,put,441,cloth,['cloth'],[486],False
P23_102,74310,74366,take,745,knife,['knife'],[1040],False
P23_102,74349,74396,cut,110,garlic,['garlic'],[858],True
P23_102,74399,74426,put,441,knife,['knife'],[1040],False
P23_102,74542,74639,put-in,450,waste,"['waste', 'dustbin']","[2338, 730]",False
P23_102,11373,11478,switch-on,741,gas,['gas'],[865],False
P23_102,75339,75381,put,441,garlic,['garlic'],[858],True
P23_102,75374,76203,put,441,garlic,['garlic'],[858],True
P23_102,76424,76478,put-in,450,waste,"['waste', 'dustbin']","[2338, 730]",False
P23_102,76469,76543,take,745,knife,['knife'],[1040],False
P23_102,76548,76874,cut,110,garlic,['garlic'],[858],True
P23_102,76934,77414,remove,475,peel,['peel'],[1523],True
P23_102,77799,77844,put,441,garlic,['garlic'],[858],True
P23_102,77877,78052,cut,110,garlic,['garlic'],[858],True
P23_102,78012,88084,remove,475,peel,['peel'],[1523],True
P23_102,88186,88284,put,441,knife,['knife'],[1040],False
P23_102,11564,11602,take,745,bowl,['bowl'],[252],False
P23_102,90149,90298,take,745,garlic,['garlic'],[858],True
P23_102,90325,90430,take,745,garlic,['garlic'],[858],True
P23_102,90538,90564,put,441,garlic,['garlic'],[858],True
P23_102,90640,90669,take,745,knife,['knife'],[1040],False
P23_102,90735,90775,take,745,plate,['plate'],[1624],False
P23_102,90796,90817,put,441,knife,['knife'],[1040],False
P23_102,90785,91001,collect,81,waste,['waste'],[2338],False
P23_102,91006,91059,put-in,450,waste,"['waste', 'dustbin']","[2338, 730]",False
P23_102,91164,91543,collect,81,waste,['waste'],[2338],False
P23_102,91657,91685,take,745,waste,['waste'],[2338],False
P23_102,11598,11653,put,441,bowl,['bowl'],[252],False
P23_102,91709,92021,put-in,450,waste,"['waste', 'dustbin']","[2338, 730]",False
P23_102,92059,92125,take,745,cloth,['cloth'],[486],False
P23_102,92203,92278,put,441,cloth,['cloth'],[486],False
P23_102,92298,92336,take,745,knife,['knife'],[1040],False
P23_102,92358,92388,turn-on,821,tap,['tap'],[2149],False
P23_102,92393,92845,clean,67,plate,['plate'],[1624],False
P23_102,92826,92903,put,441,plate,['plate'],[1624],False
P23_102,93027,93243,put,441,plate,['plate'],[1624],False
P23_102,93265,93287,wash,862,hand,['hand'],[922],False
P23_102,93292,93310,turn-off,820,tap,['tap'],[2149],False
P23_102,433,512,take,745,rice,['rice'],[1773],True
P23_102,11974,12023,take,745,bowl,['bowl'],[252],False
P23_102,93415,93466,put-in,450,waste,"['waste', 'dustbin']","[2338, 730]",False
P23_102,93661,93732,take,745,plate,['plate'],[1624],False
P23_102,93709,93791,put,441,plate,['plate'],[1624],False
P23_102,93778,93826,take,745,knife,['knife'],[1040],False
P23_102,93821,94899,cut,110,garlic,['garlic'],[858],True
P23_102,94916,94956,put,441,knife,['knife'],[1040],False
P23_102,94941,95042,take,745,plate,['plate'],[1624],False
P23_102,95114,95157,take,745,cloth,['cloth'],[486],False
P23_102,95173,95216,take,745,plate,['plate'],[1624],False
P23_102,95329,95457,adjust,7,gas,['gas'],[865],False
P23_102,12017,12067,put,441,bowl,['bowl'],[252],False
P23_102,95459,95493,take,745,rice,['rice'],[1773],True
P23_102,95530,95717,put,441,plate,['plate'],[1624],False
P23_102,95793,95842,take,745,rice,['rice'],[1773],True
P23_102,96049,96092,take,745,glass,['glass'],[870],False
P23_102,96094,96190,turn-on,821,tap,['tap'],[2149],False
P23_102,96199,96322,turn-off,820,tap,['tap'],[2149],False
P23_102,96388,96511,pour,404,water,['water'],[2342],True
P23_102,96459,96491,pour,404,water,['water'],[2342],True
P23_102,96634,96669,put,441,glass,['glass'],[870],False
P23_102,96783,96816,put,441,plate,['plate'],[1624],False
P23_102,12072,12169,take,745,bowl,['bowl'],[252],False
P23_102,96860,96957,take,745,plate,['plate'],[1624],False
P23_102,96998,97044,put,441,plate,['plate'],[1624],False
P23_102,97080,97143,take,745,glass,['glass'],[870],False
P23_102,97140,97177,turn-on,821,tap,['tap'],[2149],False
P23_102,97171,97308,take,745,water,['water'],[2342],True
P23_102,97341,97412,pour,404,water,['water'],[2342],True
P23_102,97445,97561,take,745,water,['water'],[2342],True
P23_102,97570,97664,pour,404,water,['water'],[2342],True
P23_102,97710,97757,turn-off,820,tap,['tap'],[2149],False
P23_102,97774,97806,put,441,glass,['glass'],[870],False
P23_102,12171,12238,put,441,bowl,['bowl'],[252],False
P23_102,97856,97885,take,745,spoon,['spoon'],[2018],False
P23_102,97902,98278,mix,328,curry,['curry'],[644],True
P23_102,98333,98378,take,745,glass,['glass'],[870],False
P23_102,98363,98390,take,745,glass,['glass'],[870],False
P23_102,98395,98439,turn-on,821,tap,['tap'],[2149],False
P23_102,98444,98471,take,745,water,['water'],[2342],True
P23_102,98469,98545,turn-off,820,tap,['tap'],[2149],False
P23_102,98684,98743,pour,404,water,['water'],[2342],True
P23_102,98789,98832,put,441,glass,['glass'],[870],False
P23_102,98851,98876,turn-off,820,tap,['tap'],[2149],False
P23_102,12217,12236,take,745,bowl,['bowl'],[252],False
P23_102,98904,99504,mix,328,curry,['curry'],[644],True
P23_102,99552,99666,take,745,bottle,['bottle'],[211],False
P23_102,99656,99741,put,441,cap,['cap'],[403],False
P23_102,99736,99800,take,745,spoon,['spoon'],[2018],False
P23_102,99833,99884,put,441,salt,['salt'],[1819],True
P23_102,99904,99952,take,745,salt,['salt'],[1819],True
P23_102,99951,100034,put,441,salt,['salt'],[1819],True
P23_102,100664,100715,put,441,bottle,['bottle'],[211],False
P23_102,100710,100801,take,745,cap,['cap'],[403],False
P23_102,100790,100873,put,441,cap,['cap'],[403],False
P23_102,12245,12267,put,441,bowl,['bowl'],[252],False
P23_102,100939,101132,adjust,7,bowl,['bowl'],[252],False
P23_102,101137,101168,take,745,spoon,['spoon'],[2018],False
P23_102,101164,101778,mix,328,curry,['curry'],[644],True
P23_102,101847,101884,put,441,spoon,['spoon'],[2018],False
P23_102,101902,101947,take,745,plate,['plate'],[1624],False
P23_102,101939,101978,put,441,plate,['plate'],[1624],False
P23_102,102016,102089,put,441,cloth,['cloth'],[486],False
P23_102,102093,102144,take,745,knife,['knife'],[1040],False
P23_102,102140,110133,cut,110,garlic,['garlic'],[858],True
P23_102,110068,110136,put,441,knife,['knife'],[1040],False
P23_102,12272,12339,take,745,bowl,['bowl'],[252],False
P23_102,110150,110196,open,350,plate,['plate'],[1624],False
P23_102,110200,110237,close,75,plate,['plate'],[1624],False
P23_102,110280,110328,switch-off,740,gas,['gas'],[865],False
P23_102,110352,110417,take,745,knife,['knife'],[1040],False
P23_102,110410,110611,cut,110,garlic,['garlic'],[858],True
P23_102,110890,110922,take,745,plate,['plate'],[1624],False
P23_102,110925,110957,take,745,spoon,['spoon'],[2018],False
P23_102,110983,111003,put,441,spoon,['spoon'],[2018],False
P23_102,111008,111041,take,745,plate,['plate'],[1624],False
P23_102,111218,111253,put,441,plate,['plate'],[1624],False
P23_102,12333,12365,put,441,bowl,['bowl'],[252],False
P23_102,111265,111342,take,745,plate,['plate'],[1624],False
P23_102,111379,111422,put,441,plate,['plate'],[1624],False
P23_102,111427,111510,take,745,knife,['knife'],[1040],False
P23_102,111495,111692,put,441,garlic,['garlic'],[858],True
P23_102,111692,111771,put,441,plate,['plate'],[1624],False
P23_102,111777,111879,put,441,knife,['knife'],[1040],False
P23_102,111920,112053,take,745,bag,['bag'],[19],False
P23_102,111978,112055,take,745,packet,['packet'],[1415],False
P23_102,112098,112455,open,350,packet,['packet'],[1415],False
P23_102,112450,112765,take,745,leaf:curry,['leaf:curry'],[1068],True
P23_102,12359,12445,take,745,bowl,['bowl'],[252],False
P23_102,112848,112876,take,745,plate,['plate'],[1624],False
P23_102,112875,112909,put,441,plate,['plate'],[1624],False
P23_102,113055,113171,put,441,leaf:curry,['leaf:curry'],[1068],True
P23_102,113176,113294,take,745,leaf:curry,['leaf:curry'],[1068],True
P23_102,113298,113354,put,441,leaf:curry,['leaf:curry'],[1068],True
P23_102,113352,113431,take,745,leaf:curry,['leaf:curry'],[1068],True
P23_102,113422,113457,put,441,leaf:curry,['leaf:curry'],[1068],True
P23_102,114515,114855,put,441,bag,['bag'],[19],False
P23_102,114933,115028,turn-on,821,tap,['tap'],[2149],False
P23_102,115107,115218,wash,862,leaf:curry,['leaf:curry'],[1068],True
P23_102,12450,12496,put,441,bowl,['bowl'],[252],False
P23_102,115100,115238,put,441,plate,['plate'],[1624],False
P23_102,115407,115551,put-in,450,waste,"['waste', 'dustbin']","[2338, 730]",False
P23_102,115881,116046,turn-off,820,tap,['tap'],[2149],False
P23_102,116014,116427,throw,774,water,['water'],[2342],True
P23_102,116430,116861,put,441,plate,['plate'],[1624],False
P23_102,116974,117024,open,350,door,['door'],[683],False
P23_102,117044,117073,take,745,bottle,['bottle'],[211],False
P23_102,117147,117206,put,441,bottle,['bottle'],[211],False
P23_102,117182,117377,move,335,bottle,['bottle'],[211],False
P23_102,117381,117429,take,745,packet,['packet'],[1415],False
P23_102,557,583,pour,404,rice,['rice'],[1773],True
P23_102,12400,12470,take,745,bowl,['bowl'],[252],False
P23_102,117562,117634,take,745,chilli:red,['chilli:red'],[455],True
P23_102,117640,117677,put,441,chilli:red,['chilli:red'],[455],True
P23_102,117723,117754,put,441,chilli:red,['chilli:red'],[455],True
P23_102,117858,117912,put,441,packet,['packet'],[1415],False
P23_102,118057,118134,take,745,bottle,['bottle'],[211],False
P23_102,118159,118238,put,441,bottle,['bottle'],[211],False
P23_102,118268,118301,take,745,bottle,['bottle'],[211],False
P23_102,118379,118430,put,441,bottle,['bottle'],[211],False
P23_102,118434,118490,move,335,bottle,['bottle'],[211],False
P23_102,118645,118714,close,75,door,['door'],[683],False
P23_102,12458,12509,put,441,bowl,['bowl'],[252],False
P23_102,118931,118986,take,745,cloth,['cloth'],[486],False
P23_102,119016,119064,open,350,plate,['plate'],[1624],False
P23_102,119058,119238,put,441,plate,['plate'],[1624],False
P23_102,119243,119285,take,745,spoon,['spoon'],[2018],False
P23_102,119289,119582,mix,328,curry,['curry'],[644],True
P23_102,119592,119648,take,745,bottle,['bottle'],[211],False
P23_102,119649,119725,open,350,bottle,['bottle'],[211],False
P23_102,119735,119932,take,745,powder:turmeric,['powder:turmeric'],[1705],True
P23_102,119904,120015,put,441,powder:turmeric,['powder:turmeric'],[1705],True
P23_102,120256,120294,put,441,spoon,['spoon'],[2018],False
P23_102,12504,12616,put,441,bowl,['bowl'],[252],False
P23_102,120032,120177,take,745,powder:turmeric,['powder:turmeric'],[1705],True
P23_102,120180,120241,put,441,powder:turmeric,['powder:turmeric'],[1705],True
P23_102,120388,120440,take,745,spoon,['spoon'],[2018],False
P23_102,120441,121752,mix,328,curry,['curry'],[644],True
P23_102,121747,121782,put,441,spoon,['spoon'],[2018],False
P23_102,121873,122056,adjust,7,gas,['gas'],[865],False
P23_102,122099,122159,take,745,bowl,['bowl'],[252],False
P23_102,122171,122226,put,441,bowl,['bowl'],[252],False
P23_102,122283,122448,take,745,cloth,['cloth'],[486],False
P23_102,122451,122510,take,745,bowl,['bowl'],[252],False
P23_102,12613,12732,take,745,bowl,['bowl'],[252],False
P23_102,122518,122594,put,441,bowl,['bowl'],[252],False
P23_102,122635,122683,put,441,cloth,['cloth'],[486],False
P23_102,122700,123518,mix,328,curry,['curry'],[644],True
P23_102,124159,124230,take,745,bowl,['bowl'],[252],False
P23_102,124394,124432,turn-on,821,tap,['tap'],[2149],False
P23_102,124435,124649,wash,862,pan,['pan'],[1452],False
P23_102,124654,124675,turn-off,820,tap,['tap'],[2149],False
P23_102,124840,124895,put,441,pan,['pan'],[1452],False
P23_102,124906,124943,take,745,lighter,['lighter'],[1152],False
P23_102,12704,12730,put,441,bowl,['bowl'],[252],False
P23_102,125552,125597,take,745,lighter,['lighter'],[1152],False
P23_102,125594,125828,switch-on,741,gas,['gas'],[865],False
P23_102,125833,125875,take,745,pan,['pan'],[1452],False
P23_102,125867,125893,put,441,pan,['pan'],[1452],False
P23_102,126745,126872,put,441,lighter,['lighter'],[1152],False
P23_102,127134,127175,take,745,bottle,['bottle'],[211],False
P23_102,128196,128226,put,441,bottle,['bottle'],[211],False
P23_102,128226,128411,take,745,chilli:green,['chilli:green'],[454],True
P23_102,128355,128430,put,441,chilli:red,['chilli:red'],[455],True
P23_102,128448,128530,take,745,plate,['plate'],[1624],False
P23_102,12919,13105,take,745,bag,['bag'],[19],False
P23_102,128495,128525,take,745,knife,['knife'],[1040],False
P23_102,128539,128565,put,441,knife,['knife'],[1040],False
P23_102,128592,128617,take,745,chilli:red,['chilli:red'],[455],True
P23_102,128622,130793,put,441,chilli:red,['chilli:red'],[455],True
P23_102,132008,132304,put,441,oil,['oil'],[1285],True
P23_102,132484,132548,put,441,bottle,['bottle'],[211],False
P23_102,132695,132737,take,745,cloth,['cloth'],[486],False
P23_102,132808,132864,turn-on,821,tap,['tap'],[2149],False
P23_102,132869,133052,wash,862,cloth,['cloth'],[486],False
P23_102,133134,133171,put,441,cloth,['cloth'],[486],False
P23_102,12988,13143,take,745,bag,['bag'],[19],False
P23_102,133171,133234,take,745,cloth,['cloth'],[486],False
P23_102,133464,133498,put,441,cloth,['cloth'],[486],False
P23_102,133497,133541,take,745,plate,['plate'],[1624],False
P23_102,133545,133607,put,441,plate,['plate'],[1624],False
P23_102,133609,133707,take,745,waste,['waste'],[2338],False
P23_102,133707,133793,put-in,450,waste,"['waste', 'dustbin']","[2338, 730]",False
P23_102,134064,134128,take,745,plate,['plate'],[1624],False
P23_102,134132,134314,wash,862,plate,['plate'],[1624],False
P23_102,134282,134365,take,745,cloth,['cloth'],[486],False
P23_102,134360,134437,wash,862,cloth,['cloth'],[486],False
P23_102,13130,13461,open,350,bag,['bag'],[19],False
P23_102,134587,134967,clean,67,counter,['counter'],[574],False
P23_102,134967,135078,wash,862,cloth,['cloth'],[486],False
P23_102,135138,135170,put,441,plate,['plate'],[1624],False
P23_102,135282,135309,put,441,cloth,['cloth'],[486],False
P23_102,135674,135709,take,745,glass,['glass'],[870],False
P23_102,136973,137009,put,441,glass,['glass'],[870],False
P23_102,137039,137104,take,745,plate,['plate'],[1624],False
P23_102,137074,137200,wash,862,plate,['plate'],[1624],False
P23_102,137215,137257,close,75,door,['door'],[683],False
P23_102,137262,137351,take,745,bottle,['bottle'],[211],False
P23_102,13557,13582,put,441,bag,['bag'],[19],False
P23_102,137298,137417,put,441,bottle,['bottle'],[211],False
P23_102,137598,138782,put,441,liquid,['liquid'],[1156],False
P23_102,138760,138850,put,441,bottle,['bottle'],[211],False
P23_102,139126,139183,take,745,plate,['plate'],[1624],False
P23_102,139160,139776,clean,67,plate,['plate'],[1624],False
P23_102,139728,140078,clean,67,plate,['plate'],[1624],False
P23_102,140098,140392,put,441,plate,['plate'],[1624],False
P23_102,140431,140552,turn-off,820,tap,['tap'],[2149],False
P23_102,140620,141741,search,575,bowl,['bowl'],[252],False
P23_102,141732,141867,take,745,bowl,['bowl'],[252],False
