video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P01_05,613,39232,39295,take box:fruit,empty fruit,True,True
P03_23,203,12992,13055,spread garlic,spread herb,True,True
P01_17,711,45504,45567,stir salad,sprinkle salad,True,True
P19_01,673,43072,43135,fry tomato,fry bacon,True,True
P09_05,14,896,959,break egg,break egg,True,True
P24_04,167,10688,10751,pick-up knife,put-away opener:bottle,True,True
P11_24,3,192,255,put-down pot,dry-in pot,True,True
P19_01,224,14336,14399,cut tomato,cut tomato,True,True
P22_05,1031,65984,66047,turn-off tap,look-for top:stove,True,True
P25_05,412,26368,26431,open mushroom,remove-out salad,True,True
P01_09,1387,88768,88831,wash aubergine,wash cup,True,True
P10_03,779,49856,49919,wash water,sprinkle grape,True,True
P21_04,342,21888,21951,put-on sauce,place-on heart:tomato,True,True
P13_08,1873,119872,119935,clean strainer,dry strainer,True,True
P25_09,92,5888,5951,cut lettuce,cut lettuce,True,True
P01_17,694,44416,44479,sprinkle oregano,sprinkle mozzarella,True,True
P01_18,3446,220544,220607,scoop rice,put-onto knife,True,True
P03_04,1028,65792,65855,stir food,serve food,True,True
P01_18,2004,128256,128319,stir food,stir food,True,True
P03_09,156,9984,10047,cut sandwich,spread butter,True,True
P13_03,127,8128,8191,open-with bag:cheese,open-with bag:cheese,True,True
P16_01,485,31040,31103,turn-on tap,clean-with leek,True,True
P03_10,71,4544,4607,open juice,grab juice,True,True
P31_05,120,7680,7743,open toast:melba,spread-on toast:melba,True,True
P22_17,653,41792,41855,put-down glass,lather bowl:salad,True,True
P11_22,78,4992,5055,put-into leek,scrape-out vegetable,True,True
P11_04,161,10304,10367,sharpen knife,sharpen side:blade,True,True
P20_04,1997,127808,127871,pour packaging,pour packaging,True,True
P03_04,1217,77888,77951,serve food,serve food,True,True
P24_05,101,6464,6527,pick-up plate,dry bowl:salad,True,True
P02_12,1188,76032,76095,add nut:pine,hold vinegar,True,True
P14_06,36,2304,2367,drop milk,drop juice,True,True
P22_16,375,24000,24063,move tomato,throw peeling,True,True
P22_02,159,10176,10239,empty pod:coffee,rinse-into pod:coffee,True,True
P02_03,932,59648,59711,mix pesto:cheese,turn-in pesto:cheese,True,True
P30_04,234,14976,15039,put pan,hang lid:box,True,True
P25_04,155,9920,9983,wash pot:coffee,rinse pot:coffee,True,True
P23_04,704,45056,45119,wash tomato,clean-with machine:coffee,True,True
P31_08,704,45056,45119,scatter-onto tuna,scatter-onto tuna,True,True
P01_15,742,47488,47551,wipe counter,wipe counter,True,True
P11_05,490,31360,31423,put-on lid,swap courgette,True,True
P02_12,958,61312,61375,get tray,return tray,True,True
P24_07,85,5440,5503,place-in meat,compress-in oregano,True,True
P02_09,992,63488,63551,cut meat,roll packaging:meat,True,True
P01_04,58,3712,3775,rinse cup,rinse sink,True,True
P26_36,64,4096,4159,stir sauce,mix sauce,True,True
P29_05,819,52416,52479,wipe board:drying,throw-away mitt:oven,True,True
P06_10,121,7744,7807,put-in knife,pick pea,True,True
P22_16,330,21120,21183,rinse tomato,rinse holder:filter,True,True
P22_15,191,12224,12287,pick-up cup:coffee,put-down container,True,True
P02_04,61,3904,3967,put-in broccoli,spread-onto broccoli,True,True
P29_05,497,31808,31871,pick-up dish,bake detergent,True,True
P25_09,415,26560,26623,open paper,throw-away paper,True,True
P24_07,422,27008,27071,cut-into tomato,cut-into tomato,True,True
P22_03,846,54144,54207,clean kitchen,clean top:stove,True,True
P27_01,127,8128,8191,rinse cutlery,wash teaspoon,True,True
P22_17,579,37056,37119,pick-up glass,soap bowl:salad,True,True
P24_03,299,19136,19199,rinse cup,rinse cup:coffee,True,True
P24_09,897,57408,57471,mix breadcrumb,add-to breadcrumb,True,True
P28_08,190,12160,12223,wash board:chopping,scour board:chopping,True,True
P22_15,426,27264,27327,remove residue:food,lather residue:food,True,True
P01_01,142,9088,9151,dice courgette,dice courgette,True,True
P01_02,250,16000,16063,rinse pan,rinse colander,True,True
P10_03,1516,97024,97087,check pot,shake cover,True,True
P01_14,697,44608,44671,take cutlery,put-down cutlery,True,True
P24_08,830,53120,53183,mix salad,toss salad,True,True
P05_03,704,45056,45119,pour-in pesto,pour-in pesto,True,True
P32_06,312,19968,20031,stir pasta,turn pasta,True,True
P22_17,293,18752,18815,lather pan,lather sink:kitchen,True,True
P29_01,305,19520,19583,put-on pepper,throw-in mushroom,True,True
P03_04,1387,88768,88831,grab lid,fill-up cap:sink,True,True
P32_03,191,12224,12287,turn pasta,turn pasta,True,True
P06_10,76,4864,4927,take-off lid,remove potato,True,True
P22_14,536,34304,34367,rinse cutlery,lather rest:spoon,True,True
P02_09,1207,77248,77311,stir onion,hold nut:pine,True,True
P15_03,248,15872,15935,wash spatula,soap tupperware,True,True
P21_02,234,14976,15039,take glass,leave oil:olive,True,True
P27_06,705,45120,45183,put-down pan:baking,wash spoon:tea,True,True
P13_06,31,1984,2047,cut package:pizza,throw-in package:pizza,True,True
P28_03,217,13888,13951,turn-off tap,cut courgette,True,True
P28_25,266,17024,17087,put-in mixture,gather-in mixture,True,True
P22_17,1120,71680,71743,clean table,clean table,True,True
P11_20,514,32896,32959,drink glass:other,adjust-on glove,True,True
P01_18,820,52480,52543,chop onion,slice squash,True,True
P30_04,118,7552,7615,dry spoon,dry coconut,True,True
P22_01,538,34432,34495,cut peach,peel peach,True,True
P32_06,179,11456,11519,drain pasta,drain pasta,True,True
P01_09,2344,150016,150079,roll dough,roll dough,True,True
P01_18,2257,144448,144511,wash saucepan,put-down saucepan,True,True
P24_04,346,22144,22207,wash cup,wash pot:moka,True,True
P24_09,581,37184,37247,peel onion,peel carrot,True,True
P04_30,273,17472,17535,open fridge,look-in grass:lemon,True,True
P03_02,68,4352,4415,grab chocolate,look-at chocolate,True,True
P05_01,103,6592,6655,take jar,return-into container:milk,True,True
P30_05,1296,82944,83007,stir wok,wash lid:tin,True,True
P11_20,252,16128,16191,chop leek,chop leek,True,True
P13_08,2130,136320,136383,put-down pan,get-into water,True,True
P20_04,969,62016,62079,grate-into ginger,grate-into ginger,True,True
P22_12,261,16704,16767,cut peach,remove peach,True,True
P10_03,409,26176,26239,get bowl,inspect pot:sauce,True,True
P23_04,773,49472,49535,cut-into tomato,cut-into tomato,True,True
P09_02,99,6336,6399,put-on oil,pour-on bottle:oil,True,True
P13_04,15,960,1023,close fridge,throw rack:drying,True,True
P28_10,51,3264,3327,put-in bread,search container:food,True,True
P29_05,661,42304,42367,pick-up spoon,submerge glass:wine,True,True
P02_03,1051,67264,67327,hold stain,hold stain,True,True
P29_03,696,44544,44607,wash bowl,scour tray:baking,True,True
P08_17,314,20096,20159,shake pan,shake-in content:pan,True,True
P28_21,20,1280,1343,empty vegetable,empty spice:mixed,True,True
P01_17,106,6784,6847,remove leaf:lettuce,remove leaf:lettuce,True,True
P29_01,773,49472,49535,stir content:pan,stir content:pan,True,True
P31_01,378,24192,24255,mix salad,mix salad,True,True
P08_09,61,3904,3967,get coffee,put-back pot:mocha,True,True
P01_01,1215,77760,77823,put-down spatula,wait-for risotto,True,True
P26_13,71,4544,4607,open cabinet,dry grill,True,True
P28_11,104,6656,6719,put-in oil,empty oil,True,True
P16_01,846,54144,54207,put-into noodle:instant,pour-into noodle:instant,True,True
P22_03,682,43648,43711,move pan,lather bowl:salad,True,True
P15_04,247,15808,15871,chop onion,cut potato,True,True
P18_11,316,20224,20287,stir salad,break salad,True,True
P04_30,151,9664,9727,put-in salad:cucumber,put-in salad:cucumber,True,True
P02_09,353,22592,22655,mix dough,mix mixture,True,True
P29_05,295,18880,18943,put-on glass:wine,submerge glass:wine,True,True
P22_04,339,21696,21759,rinse knife,rinse peeler:potato,True,True
P13_08,1212,77568,77631,stir onion,stir-with bacon,True,True
P28_19,11,704,767,chop pepper,chop piece:pepper,True,True
P22_16,1080,69120,69183,put-in salt,pour pizza,True,True
P15_05,22,1408,1471,cut croissant,wash croissant,True,True
P23_05,492,31488,31551,put-into pan:oil,put-into pan:oil,True,True
P30_06,146,9344,9407,put squeezer:lime,rinse v60,True,True
P31_07,85,5440,5503,wash cup:coffee,wash cup:coffee,True,True
P20_04,619,39616,39679,turn-on tap,wipe-with packaging,True,True
P22_17,140,8960,9023,wash cutlery,rinse silverware,True,True
P11_05,18,1152,1215,fill-up kettle,fill-up kettle,True,True
P30_03,254,16256,16319,put-in bottle:water,get box:carrot,True,True
P01_01,1227,78528,78591,stir rice,taste powder:curry,True,True
P32_07,13,832,895,put bread:sandwich,dry bread:sandwich,True,True
P18_11,148,9472,9535,wash cup,rinse cup,True,True
P19_04,73,4672,4735,trim-into bean:green,trim-into bean:green,True,True
P23_03,69,4416,4479,wash plate,clean-with liquid:washing,True,True
P02_09,1253,80192,80255,put garlic,lower spoon:wooden,True,True
P11_05,551,35264,35327,open artichoke,put-inside cover,True,True
P29_03,266,17024,17087,put-down plate,put-inside lid:pan,True,True
P22_07,732,46848,46911,put-down spice,lower fork:wooden,True,True
P21_02,193,12352,12415,open sauce,take-into tortilla,True,True
P01_18,1287,82368,82431,wait water,wait stock,True,True
P20_06,40,2560,2623,pick-up bottle:milk,get box:cereal,True,True
P24_07,584,37376,37439,cut carrot,cut carrot,True,True
P08_09,133,8512,8575,close fridge,get refrigerator,True,True
P11_20,295,18880,18943,open package:kale,rearrange package:kale,True,True
P13_08,2259,144576,144639,open pepper,stir-with spaghetti,True,True
P30_05,1555,99520,99583,put sauce:fish,turn-down gas,True,True
P24_06,296,18944,19007,put-down plate,pick-up spoon:wooden,True,True
P30_04,63,4032,4095,wash mug,rinse lid:tupperware,True,True
P01_19,24,1536,1599,wash spoon,wash ladle,True,True
P22_15,466,29824,29887,clean stove,throw-away paper,True,True
P04_25,113,7232,7295,peel potato,peel potato,True,True
P30_05,549,35136,35199,move board:chopping,gather bit:food,True,True
P18_07,167,10688,10751,wash plate,take-of plate,True,True
P12_03,53,3392,3455,fill boiler,adjust-on boiler,True,True
P26_04,25,1600,1663,fill-with saucepan,fill-with water,True,True
P17_04,559,35776,35839,overturn corn,heat noodle,True,True
P24_02,574,36736,36799,press-onto meat,flip-onto bag:oregano,True,True
P04_30,184,11776,11839,put-in carrot,put-in salad:cucumber,True,True
P19_01,433,27712,27775,pour-into oil,heat noodle,True,True
P22_16,1200,76800,76863,open cabinet,hang-up cabinet,True,True
P18_10,95,6080,6143,put-in coffee,pour-in coffee,True,True
P22_05,683,43712,43775,remove peach,peel peach,True,True
P21_01,189,12096,12159,take-out heart,start heart,True,True
P24_08,953,60992,61055,lather board:cutting,lather board:cutting,True,True
P28_14,85,5440,5503,put-in cheese,put-in package:cheese,True,True
P12_03,1304,83456,83519,separate plate:pasta,separate plate:pasta,True,True
P20_02,99,6336,6399,wash-with bowl,wash-with pan:frying,True,True
P24_06,201,12864,12927,rinse colander,rinse colander,True,True
P26_14,9,576,639,mix pasta,mix pasta,True,True
P24_05,556,35584,35647,open fridge,have package,True,True
P08_15,374,23936,23999,get curry,get temperature,True,True
P01_18,2344,150016,150079,rinse saucepan,rinse saucepan,True,True
P01_18,3024,193536,193599,stir food,pat food,True,True
P02_09,225,14400,14463,wait-for kettle,wait-for kettle,True,True
P31_07,123,7872,7935,wash knife,wash teaspoon,True,True
P11_17,8,512,575,put-on pot,put-inside tray:oven,True,True
P01_05,1141,73024,73087,wash pan,wash tong,True,True
P29_05,688,44032,44095,scour plate,scour wok,True,True
P22_11,357,22848,22911,fill jar,fill jar,True,True
P18_06,332,21248,21311,twist bowl,twist oatmeal,True,True
P01_18,163,10432,10495,remove seed:squash,slice seed:squash,True,True
P22_01,115,7360,7423,arrange cup,put-away rest:ladle,True,True
P11_05,39,2496,2559,rearrange pot,rearrange pot,True,True
P24_07,608,38912,38975,cut carrot,cut carrot,True,True
P23_05,776,49664,49727,take spoon,put-into leaf:curry,True,True
P22_10,669,42816,42879,put piece:cutlery,put-down piece:cutlery,True,True
P09_06,38,2432,2495,turn-on stove,check stove,True,True
P01_09,1763,112832,112895,put-down tong,lay-onto paper:baking,True,True
P01_18,851,54464,54527,chop onion,chop mushroom,True,True
P03_04,1009,64576,64639,stir food,serve food,True,True
P29_03,1482,94848,94911,scour board:chopping,scour tray:baking,True,True
P03_04,925,59200,59263,stir food,serve food,True,True
P28_06,38,2432,2495,open package:parsley,read package:parsley,True,True
P30_06,232,14848,14911,wash knife:fork,wash lid:saucepan,True,True
P20_06,105,6720,6783,open packaging:salad,add packaging:salad,True,True
P22_15,390,24960,25023,rinse bowl:salad,rinse bowl:salad,True,True
P21_02,86,5504,5567,bring oil:olive,bring pack:cheese,True,True
P31_14,7,448,511,take cutlery,dry silverware,True,True
P03_04,1277,81728,81791,spoon milk:coconut,spoon milk:coconut,True,True
P30_05,2845,182080,182143,fill box:carrot,empty box:carrot,True,True
P02_03,875,56000,56063,stir-in onion,increase heat,True,True
P02_01,66,4224,4287,put-into milk,hold jar:sugar,True,True
P01_17,584,37376,37439,put-down olive,sprinkle olive,True,True
P28_25,186,11904,11967,take tomato,cut tomato,True,True
P02_06,883,56512,56575,wear glove,return hole:sink,True,True
P22_12,104,6656,6719,put-down peach,remove peach,True,True
P31_10,474,30336,30399,mix water,dose teaspoon:honey,True,True
P24_07,481,30784,30847,peel carrot,grab skin:carrot,True,True
P20_04,2029,129856,129919,pick-up cup,grind-into piece:meat,True,True
P32_08,110,7040,7103,put-on tuna,put-on tuna,True,True
P03_23,260,16640,16703,wrap foil,wrap foil,True,True
P05_03,826,52864,52927,wash pot,scrub lid:pot,True,True
P30_09,233,14912,14975,rinse colander,rinse colander,True,True
P30_05,2855,182720,182783,put-of box:carrot,put-of box:carrot,True,True
P19_04,500,32000,32063,put-into chicken,lather holder:filter,True,True
P22_02,99,6336,6399,put-down cup,rinse saucer,True,True
P26_09,51,3264,3327,pick-up pot,add dish,True,True
P29_05,933,59712,59775,remove pan,throw-into carton,True,True
P26_13,21,1344,1407,put-onto pasta,put-onto bottle:oil,True,True
P11_16,262,16768,16831,open lid,sprinkle-on sauce:soy,True,True
P01_18,2268,145152,145215,wash knife,wash tong,True,True
P27_07,758,48512,48575,put-down cake,drink cake,True,True
P32_09,78,4992,5055,rinse plate,wash dish,True,True
P30_08,892,57088,57151,pour-from pasta,turn-on box:carrot,True,True
P23_02,325,20800,20863,remove-from piece:garlic,remove-from piece:garlic,True,True
P01_09,3066,196224,196287,take cup:measuring,wash cup,True,True
P26_38,25,1600,1663,mix sauce,mix sauce,True,True
P04_29,296,18944,19007,dry knife,dry pancake,True,True
P01_17,163,10432,10495,wash leaf:lettuce,wash leaf:lettuce,True,True
P22_16,150,9600,9663,pick-up spoon,put-away utensil,True,True
P16_02,36,2304,2367,open box:milk,unpack box:milk,True,True
P31_09,132,8448,8511,wash dish,lather colander,True,True
P17_01,102,6528,6591,turn-off tap,overturn noodle,True,True
P22_14,334,21376,21439,rinse spatula,lather utensil,True,True
P26_18,129,8256,8319,rinse plate,soap cup:coffee,True,True
P24_09,1794,114816,114879,put-down pan,take-out grill,True,True
P24_08,264,16896,16959,cut onion,cut olive,True,True
P03_04,885,56640,56703,put board:chopping,put-of box:carrot,True,True
P22_16,431,27584,27647,cut tomato,slice tomato,True,True
P22_12,624,39936,39999,pour coffee,pour water,True,True
P02_09,1969,126016,126079,stir meat,increase heat,True,True
P23_04,2034,130176,130239,put-into masala,search-for table,True,True
P18_05,44,2816,2879,put-in foil:aluminium,pick-into foil:aluminium,True,True
P15_09,287,18368,18431,pick-up board,gather board:chopping,True,True
P31_08,371,23744,23807,drain oil,drain salad,True,True
P08_09,323,20672,20735,turn-in loaf:bread,squeeze-out loaf:bread,True,True
P18_06,224,14336,14399,open bag:oatmeal,unscrew bag:oatmeal,True,True
P24_01,113,7232,7295,pick-up melon,dry pot:coffee,True,True
P03_04,1130,72320,72383,stir food,serve food,True,True
P18_05,421,26944,27007,take-out cup:measuring,wait-for noodle,True,True
P05_05,12,768,831,pour-into milk,enter container:milk,True,True
P25_11,305,19520,19583,clean teaspoon,soap teaspoon,True,True
P22_07,501,32064,32127,peel courgette,lather knife:mincing,True,True
P05_04,172,11008,11071,pour-into water,empty water,True,True
P30_05,1799,115136,115199,fill-with mug,fill-with milk:coconut,True,True
P28_16,286,18304,18367,close freezer,enter freezer,True,True
P24_04,231,14784,14847,spread-on nutella,spread-on nutella,True,True
P02_10,25,1600,1663,stir meat,break-into meat:stirring,True,True
P20_07,86,5504,5567,pick-into packaging:bread,unfreeze pack:tortilla,True,True
P24_08,741,47424,47487,cut-into slice:mozzarella,cut-into slice:mozzarella,True,True
P28_02,184,11776,11839,put-in lid,rinse jug,True,True
P22_07,498,31872,31935,peel courgette,cut courgette,True,True
P22_05,10,640,703,remove filter,insert holder:filter,True,True
P11_10,17,1088,1151,set timer,set timer:oven,True,True
P19_05,19,1216,1279,pour-into milk,pour milk,True,True
P23_05,1014,64896,64959,take pan,put-inside leaf:curry,True,True
P19_04,737,47168,47231,put-into noodle,look-for noodle,True,True
P15_06,258,16512,16575,pick-up tea,store tea,True,True
P12_03,618,39552,39615,count boiler,count boiler,True,True
P24_08,601,38464,38527,pour-into sauce,move-into sauce,True,True
