video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P04_24,340,21760,21823,<background>,put-away powder:coconut,<background>,False,False,0.0028332676738500595
P29_03,1687,107968,108031,wash bowl,check water,<background>,False,False,2.3331824650085764e-06
P01_16,18,1152,1215,take glass,take lettuce,<background>,False,False,0.00011578512931009755
P08_16,36,2304,2367,squeeze bag:plastic,place curry,place curry,False,True,0.5372183918952942
P28_06,205,13120,13183,distribute-in vegetable,distribute-in vegetable,distribute-in vegetable,True,True,0.9320151805877686
P04_29,75,4800,4863,spoon oil:fish,spoon oil:fish,spoon oil:fish,True,True,0.8906577825546265
P01_05,1152,73728,73791,open oil,open oil,open oil,True,True,0.9976296424865723
P22_15,97,6208,6271,<background>,put-down coffee,<background>,False,False,7.714456296525896e-05
P10_03,1716,109824,109887,put-on cloth,put-into sauce,<background>,False,False,0.003391762264072895
P12_04,555,35520,35583,<background>,distribute cheese,<background>,False,False,0.0016904924996197224
P16_01,1063,68032,68095,<background>,add water,<background>,False,False,0.0035210202913731337
P20_01,240,15360,15423,put-in salad,put-in salad,put-in salad,True,True,0.8189007639884949
P22_08,664,42496,42559,dry hand,put-down courgette,<background>,False,False,1.9669569155666977e-05
P18_12,31,1984,2047,wash bowl,rinse tomato,<background>,False,False,8.080510269792285e-06
P10_01,602,38528,38591,<background>,pour-into water,<background>,False,False,0.010887617245316505
P22_16,824,52736,52799,rinse lettuce,rinse lettuce,rinse lettuce,True,True,0.9967149496078491
P07_12,6,384,447,wash spoon,wash water:tap,<background>,False,False,0.0007939753704704344
P32_09,201,12864,12927,wash cap,put-in water,<background>,False,False,8.327541536345962e-07
P30_05,1291,82624,82687,stir wok,pour-in water,<background>,False,False,0.00675810594111681
P07_10,961,61504,61567,<background>,stir chicken,<background>,False,False,0.3669884204864502
P01_18,1273,81472,81535,wait water,wait water,wait water,True,True,0.9989159107208252
P28_03,466,29824,29887,peel potato,peel potato,peel potato,True,True,0.5620085000991821
P22_13,114,7296,7359,put-down cloth,pick-up coffee,<background>,False,False,0.00024164460774045438
P11_20,511,32704,32767,drink glass:wine,take-from garlic,<background>,False,False,0.001389020006172359
P20_01,327,20928,20991,close drawer,pick-up meat,<background>,False,False,0.0005696984590031207
P01_17,661,42304,42367,open salt,pour salt,pour salt,True,True,0.8316939473152161
P15_06,244,15616,15679,<background>,pick-up tea,<background>,False,False,0.24401377141475677
P11_02,18,1152,1215,<background>,put-in water,<background>,False,False,0.0014007770223543048
P22_14,273,17472,17535,lather plate,rinse lettuce,<background>,False,False,9.59459839577903e-07
P02_06,793,50752,50815,put-on herb,put vinegar,<background>,False,False,0.04560788348317146
P20_05,294,18816,18879,pick-up knife,rinse meat,<background>,False,False,6.481833224825095e-06
P07_18,36,2304,2367,<background>,stir spaghetti,<background>,False,False,0.014478275552392006
P20_04,877,56128,56191,take-off skin,inspect meat,<background>,False,False,0.0004294147074688226
P12_01,148,9472,9535,cut apple,cut apple,cut apple,True,True,0.9469037652015686
P30_01,43,2752,2815,open drawer,take fish,<background>,False,False,0.0009227097616530955
P17_02,82,5248,5311,<background>,pour-into water,<background>,False,False,0.14903737604618073
P10_01,78,4992,5055,cut noodle:instant,cut noodle:instant,<background>,True,False,0.043800149112939835
P02_09,827,52928,52991,chop onion,chop onion,chop onion,True,True,0.9963089823722839
P23_05,1052,67328,67391,<background>,put pepper,<background>,False,False,3.0415440051001497e-05
P08_15,194,12416,12479,<background>,check tortilla,<background>,False,False,1.5330871974583715e-05
P07_11,209,13376,13439,<background>,pour-on pico,<background>,False,False,0.0018427391769364476
P30_05,2849,182336,182399,put-on lid,put-in carrot,<background>,False,False,0.06696700304746628
P22_03,908,58112,58175,put-down support:pan,check coffee,<background>,False,False,0.0004447316750884056
P05_03,832,53248,53311,wash pot,pour-in pasta,<background>,False,False,6.841831054771319e-05
P10_03,320,20480,20543,<background>,peel-off cabbage,<background>,False,False,0.0011139297857880592
P03_19,312,19968,20031,<background>,get butter,<background>,False,False,0.0026268200017511845
P30_05,1776,113664,113727,rinse rice,rinse rice,rinse rice,True,True,0.9926060438156128
P05_07,514,32896,32959,press switch,move-in salad,<background>,False,False,0.0017117130337283015
P15_08,252,16128,16191,dry tupperware,pick-up tofu,<background>,False,False,5.119175330037251e-05
P13_08,1952,124928,124991,<background>,pour-into water,<background>,False,False,1.6750054783187807e-05
P16_02,33,2112,2175,open box:milk,pour-into milk,<background>,False,False,0.001896947156637907
P05_04,332,21248,21311,throw bag:tea,close sugar,<background>,False,False,0.003333787666633725
P24_03,105,6720,6783,lather glass,put-down coffee,<background>,False,False,5.3381863835966215e-06
P08_05,58,3712,3775,<background>,get salad,<background>,False,False,0.08176913112401962
P28_09,150,9600,9663,peel avocado,peel avocado,peel avocado,True,True,0.9510819911956787
P04_25,354,22656,22719,<background>,stir beef,<background>,False,False,0.0013442803174257278
P01_18,212,13568,13631,peel squash,peel squash,peel squash,True,True,0.9875002503395081
P28_11,50,3200,3263,put-down sausage,put-down sausage,<background>,True,False,0.11799532175064087
P02_12,145,9280,9343,scoop yoghurt,pour yoghurt,pour yoghurt,True,True,0.8802419304847717
P15_03,120,7680,7743,wash bowl,add water,<background>,False,False,0.00010059862688649446
P06_13,70,4480,4543,take plate,knead dough,<background>,False,False,4.4511685700854287e-05
P12_02,862,55168,55231,<background>,put-on meat:minced,<background>,False,False,0.08552714437246323
P27_01,92,5888,5951,wash lid,rinse peach,<background>,False,False,5.597554491032497e-07
P29_03,471,30144,30207,put-in spoon,take cucumber,<background>,False,False,0.00013977155322209
P24_09,255,16320,16383,cut potato,cut potato,cut potato,True,True,0.6195462346076965
P11_09,185,11840,11903,extract-from olive,extract-from olive,extract-from olive,True,True,0.9829492568969727
P03_02,236,15104,15167,wash bin,knead dough,<background>,False,False,0.00010811170795932412
P11_15,324,20736,20799,<background>,pour-in water,<background>,False,False,0.0057102893479168415
P28_06,533,34112,34175,put-in paprika,put-in paprika,put-in paprika,True,True,0.9863035082817078
P24_09,740,47360,47423,move-to potato,move-to potato,move-to potato,True,True,0.9989411234855652
P30_05,1962,125568,125631,stir food,stir rice,<background>,False,False,0.00335959461517632
P06_09,466,29824,29887,<background>,chop pepper,<background>,False,False,0.020693102851510048
P22_17,387,24768,24831,rinse plate,rinse peach,<background>,False,False,2.1199376476488396e-07
P08_15,348,22272,22335,squeeze curry,squeeze curry,squeeze curry,True,True,0.9985053539276123
P01_09,2447,156608,156671,<background>,sprinkle mozzarella,sprinkle mozzarella,False,True,0.538964033126831
P26_21,16,1024,1087,<background>,cut onion,<background>,False,False,0.00440164003521204
P28_04,302,19328,19391,take courgette,take courgette,take courgette,True,True,0.8071439266204834
P06_05,1116,71424,71487,take lid,take rice,<background>,False,False,0.006989341229200363
P31_10,424,27136,27199,pick-up teaspoon:honey,pour-in water,<background>,False,False,0.014682627283036709
P08_23,872,55808,55871,cut chilli,cut chilli,cut chilli,True,True,0.9765762090682983
P11_05,759,48576,48639,rearrange tomato,rearrange tomato,rearrange tomato,True,True,0.9824033975601196
P15_02,354,22656,22719,remove potato,remove potato,remove potato,True,True,0.9954745173454285
P16_04,861,55104,55167,<background>,put-on fish,<background>,False,False,7.5140751505387016e-06
P24_09,98,6272,6335,whisk egg,whisk egg,whisk egg,True,True,0.9978300929069519
P06_13,24,1536,1599,put-on lid,stir sauce,<background>,False,False,0.0007957735215313733
P20_03,45,2880,2943,open lid:milk,close milk,<background>,False,False,0.02049359865486622
P05_06,146,9344,9407,put-in bag:tea,stir water,<background>,False,False,0.003603906137868762
P10_04,1370,87680,87743,put-into oil,put-into oil,put-into oil,True,True,0.9712954759597778
P11_17,8,512,575,put-on pot,put-in bread,<background>,False,False,0.0015028879279270768
P01_01,806,51584,51647,stir vegetable,stir vegetable,stir vegetable,True,True,0.9984332919120789
P32_09,21,1344,1407,rinse glass,drain water,<background>,False,False,1.8019545677816495e-06
P07_10,130,8320,8383,<background>,pour-in rice,<background>,False,False,0.005539200734347105
P26_34,74,4736,4799,<background>,put-down cheese,<background>,False,False,0.001390571822412312
P22_05,422,27008,27071,push button,insert coffee,<background>,False,False,0.00074610864976421
P06_09,762,48768,48831,stir pan,put-in salt,<background>,False,False,0.0013433588901534677
P29_05,829,53056,53119,<background>,put-in potato,<background>,False,False,3.0303626772365533e-05
P22_05,1149,73536,73599,pour coffee,pour coffee,pour coffee,True,True,0.9989399313926697
P27_07,422,27008,27071,wash ladle,stir coffee,<background>,False,False,4.6193505909286614e-07
P03_09,456,29184,29247,<background>,pour water,<background>,False,False,0.0007794759585522115
P13_06,68,4352,4415,open oven,pick-up pizza,<background>,False,False,0.4756966829299927
P13_08,955,61120,61183,put-down oil,put-down oil,put-down oil,True,True,0.8354434967041016
P25_11,305,19520,19583,clean teaspoon,drain water,<background>,False,False,1.113810321839992e-05
P01_17,788,50432,50495,wash colander,remove pasta,<background>,False,False,7.83065416953832e-08
P01_18,2862,183168,183231,put-down ladle,pour stock,pour stock,False,True,0.8013626933097839
P10_03,986,63104,63167,put-in piece:cabbage,mix cabbage,<background>,False,False,0.03351682797074318
P27_05,570,36480,36543,<background>,prepare coffee,<background>,False,False,4.692928632721305e-05
P27_07,854,54656,54719,<background>,put-down coffee,<background>,False,False,0.0027944031171500683
P08_05,1056,67584,67647,<background>,get oil,<background>,False,False,0.001503413892351091
P01_18,2391,153024,153087,<background>,wait-for risotto,<background>,False,False,0.0012432022485882044
P10_04,1441,92224,92287,<background>,cut-into fish,<background>,False,False,0.07503397762775421
P08_16,232,14848,14911,turn meat,turn meat,turn meat,True,True,0.9942523837089539
P10_04,863,55232,55295,<background>,pour-into water,<background>,False,False,0.02660294622182846
P01_18,741,47424,47487,slice mushroom,slice mushroom,slice mushroom,True,True,0.8858802318572998
P22_08,62,3968,4031,close cabinet,pick-up banana,<background>,False,False,9.172034333460033e-05
P24_08,594,38016,38079,<background>,pour-into sauce,<background>,False,False,0.16695797443389893
P08_23,1162,74368,74431,pour yoghurt,mix-in yoghurt,mix-in yoghurt,True,True,0.9859281778335571
P06_03,69,4416,4479,open drawer,put pepper,<background>,False,False,0.1003478541970253
P29_03,40,2560,2623,put-down mug,pick-up coffee,<background>,False,False,0.0016160927480086684
P22_03,62,3968,4031,<background>,put-down peach,<background>,False,False,0.0002600537845864892
P08_01,9,576,639,<background>,get milk,<background>,False,False,0.019226092845201492
P11_15,445,28480,28543,<background>,flip meat,<background>,False,False,3.974715218646452e-05
P02_12,808,51712,51775,roll ball:dough,spread-in oil,<background>,False,False,0.01038758922368288
P31_09,182,11648,11711,<background>,wash salad,<background>,False,False,0.00039957938133738935
P26_03,147,9408,9471,<background>,wash bean:green,<background>,False,False,3.38397549057845e-05
P08_10,33,2112,2175,place bag:plastic,place bread,<background>,False,False,0.07299591600894928
P06_09,974,62336,62399,cut breast:chicken,cut breast:chicken,cut breast:chicken,True,True,0.9935768246650696
P26_01,60,3840,3903,grab pan,put-in onion,<background>,False,False,9.57445809035562e-05
P10_03,2,128,191,<background>,put-down sausage,<background>,False,False,0.0020055503118783236
P20_05,293,18752,18815,<background>,rinse meat,<background>,False,False,1.1314201401546597e-05
P30_05,789,50496,50559,<background>,put-in garlic,<background>,False,False,0.006388360634446144
P20_01,822,52608,52671,stir meat,stir meat,stir meat,True,True,0.5075028538703918
P22_17,168,10752,10815,<background>,pour water,<background>,False,False,6.294818012975156e-05
P22_14,188,12032,12095,<background>,throw peeling,<background>,False,False,0.037808991968631744
P11_09,106,6784,6847,remove onion:excess,remove onion:excess,<background>,True,False,0.259084552526474
P12_04,613,39232,39295,<background>,take cheese,<background>,False,False,0.05016808211803436
P01_09,1303,83392,83455,slice mushroom,slice mushroom,slice mushroom,True,True,0.9909611344337463
P15_02,642,41088,41151,<background>,stir onion,<background>,False,False,0.015046502463519573
P08_05,1401,89664,89727,get tortilla,get tortilla,get tortilla,True,True,0.9935823082923889
P11_06,34,2176,2239,<background>,put-down cereal,<background>,False,False,0.007943171076476574
P31_14,9,576,639,throw paper,put lemon,<background>,False,False,0.00399125088006258
P01_18,773,49472,49535,put-down mushroom,put-down mushroom,put-down mushroom,True,True,0.6733760237693787
P10_01,201,12864,12927,put-inside salt,put-inside salt,<background>,True,False,0.3423353433609009
P31_05,188,12032,12095,spread-on rusk,spread-on rusk,spread-on rusk,True,True,0.9992601275444031
P23_02,841,53824,53887,put-into bag,put-into masala,<background>,False,False,0.003173400880768895
P07_10,1562,99968,100031,<background>,slice chicken,<background>,False,False,0.004899271763861179
P24_04,74,4736,4799,put-in coffee,put-in coffee,put-in coffee,True,True,0.9998648166656494
P27_04,201,12864,12927,rinse tablespoon:place,pick-up pasta,<background>,False,False,1.554158757244295e-06
P08_06,379,24256,24319,squeeze sponge,squeeze water:excess,squeeze water:excess,False,True,0.547339141368866
P04_32,6,384,447,mix broccoli,mix broccoli,mix broccoli,True,True,0.9985645413398743
P13_08,2220,142080,142143,put-on spaghetti,put-on spaghetti,put-on spaghetti,True,True,0.9933661818504333
P01_09,953,60992,61055,open cupboard,put-into clove,<background>,False,False,0.01539961714297533
P01_18,299,19136,19199,peel squash,peel squash,peel squash,True,True,0.9985174536705017
P07_10,147,9408,9471,fold bag,pick-up potato,<background>,False,False,0.00922845583409071
P30_05,2203,140992,141055,remove-from fish,remove-from fish,remove-from fish,True,True,0.9320859909057617
