video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P14_03,7,448,511,<background>,drain spaghetti,<background>,False,False,9.679883805802092e-05
P22_03,795,50880,50943,wash stove,mix onion,<background>,False,False,6.479076546384022e-06
P22_05,104,6656,6719,soap bowl,rinse peach,<background>,False,False,8.690072945682914e-07
P10_03,1357,86848,86911,<background>,wash-with water:tap,<background>,False,False,0.01276782900094986
P03_04,865,55360,55423,take chicken,stir onion,<background>,True,False,0.1222139298915863
P25_09,462,29568,29631,check chicken,check chicken,check chicken,True,True,0.9978552460670471
P05_08,530,33920,33983,stir-in salad,stir-in salad,stir-in salad,True,True,0.9887235164642334
P21_02,29,1856,1919,remove sticker,wash-in tomato,<background>,False,False,0.07079282402992249
P08_10,31,1984,2047,<background>,get bread,<background>,False,False,0.005919270217418671
P29_03,905,57920,57983,wash bowl,check water,<background>,False,False,1.731441261654254e-05
P23_03,100,6400,6463,wash plate,clean-with water,<background>,False,False,0.11883783340454102
P01_06,92,5888,5951,wash tong,remove pasta,<background>,False,False,8.466213330393657e-08
P03_22,26,1664,1727,put-in drink,put-in drink,<background>,True,False,0.00013271174975670874
P01_09,1240,79360,79423,close box:mushroom,take mushroom,<background>,False,False,0.005079400725662708
P02_03,67,4288,4351,pick-up yoghurt,put yoghurt,put yoghurt,True,True,0.8777167797088623
P13_08,1311,83904,83967,stir spaghetti,stir spaghetti,stir spaghetti,True,True,0.5194851160049438
P06_07,117,7488,7551,roll dough,roll dough,roll dough,True,True,0.9917140603065491
P07_10,1271,81344,81407,<background>,scrape tomato,<background>,False,False,0.0017733906861394644
P10_03,1622,103808,103871,clean pot,open water:tap,<background>,False,False,0.0016099029453471303
P11_05,449,28736,28799,remove courgette,stir courgette,stir courgette,True,True,0.8992528319358826
P22_14,122,7808,7871,screw part:coffee:pot,toss rind,<background>,False,False,0.005426730029284954
P10_01,757,48448,48511,brush pot:top,switch-on water:tap,<background>,False,False,0.03681401163339615
P31_08,633,40512,40575,<background>,take oil,<background>,False,False,0.21885520219802856
P30_03,349,22336,22399,<background>,pour water,<background>,False,False,0.0002301408676430583
P02_03,356,22784,22847,slice onion,slice onion,slice onion,True,True,0.9977914094924927
P19_03,101,6464,6527,wash pan,pour water,<background>,False,False,5.551342383114388e-06
P01_01,797,51008,51071,stir vegetable,stir vegetable,stir vegetable,True,True,0.9994852542877197
P07_14,59,3776,3839,turn knob,put rice,<background>,False,False,0.0021367042791098356
P01_18,153,9792,9855,cut squash,cut squash,cut squash,True,True,0.9984602928161621
P05_02,153,9792,9855,<background>,wait-for coffee,<background>,False,False,1.0254166227241512e-07
P22_16,411,26304,26367,cut tomato,cut tomato,cut tomato,True,True,0.9962555170059204
P20_01,648,41472,41535,press-on spatula,flip meat,<background>,False,False,0.0083222147077322
P20_02,90,5760,5823,rinse bowl,rinse meat,<background>,False,False,8.917029958865896e-07
P22_13,23,1472,1535,put-down glass,put-down courgette,<background>,False,False,0.0001997236249735579
P01_15,763,48832,48895,wash cloth,take pasta,<background>,False,False,0.0006361003033816814
P28_09,382,24448,24511,<background>,take-out salt,<background>,False,False,0.0005239447928033769
P06_05,355,22720,22783,put bacon,put bacon,<background>,True,False,0.007025168277323246
P16_04,750,48000,48063,stir-in food,stir potato,<background>,False,False,0.0003745270078070462
P15_13,375,24000,24063,clean surface,put salt,<background>,False,False,0.00025786206242628396
P03_06,9,576,639,pick-up lid,open rice,<background>,False,False,0.0015283870743587613
P28_01,195,12480,12543,close package:cheese,cut cheese,<background>,False,False,0.4475024938583374
P15_02,648,41472,41535,<background>,stir onion,<background>,False,False,0.00018875714158639312
P01_15,154,9856,9919,take fork,remove pasta,<background>,False,False,1.0274703043933187e-07
P22_13,40,2560,2623,move pot:coffee,put-down oil,<background>,False,False,0.001268093241378665
P29_03,99,6336,6399,<background>,take-from garlic,<background>,False,False,0.0001618581882212311
P10_03,19,1216,1279,<background>,drink water,<background>,False,False,7.271174240486289e-07
P31_01,17,1088,1151,<background>,cut bread,cut bread,False,True,0.6010182499885559
P04_24,86,5504,5567,close packet,put-away powder:coconut,<background>,False,False,0.021800361573696136
P23_04,1781,113984,114047,put-into dustbin,put-into jeera,<background>,False,False,0.0024472451768815517
P10_03,1043,66752,66815,put-into source:bean,mix cabbage,<background>,False,False,0.0685093104839325
P05_08,641,41024,41087,<background>,stir-in salad,<background>,False,False,0.0003744695568457246
P06_09,717,45888,45951,<background>,chop garlic,chop garlic,False,True,0.5608407258987427
P18_06,57,3648,3711,take fork:knife,open oatmeal,<background>,False,False,0.0004154021153226495
P22_03,501,32064,32127,crush bottle,open bread,<background>,False,False,0.023014044389128685
P07_09,280,17920,17983,<background>,wait-for coffee,<background>,False,False,0.00012435074313543737
P16_03,86,5504,5567,wash dish,add water,<background>,False,False,7.4359459176776e-06
P08_23,130,8320,8383,wash leaf:salad,wash leaf:salad,wash leaf:salad,True,True,0.9887242913246155
P12_02,258,16512,16575,<background>,take spice,<background>,False,False,0.09679298847913742
P19_04,774,49536,49599,put-into masala:bean,put-into masala:bean,put-into masala:bean,True,True,0.8301491141319275
P12_02,544,34816,34879,cut onion,cut onion,cut onion,True,True,0.8678010106086731
P01_05,369,23616,23679,put-down kettle,wait-for oil,<background>,False,False,2.5642624677857384e-05
P28_09,87,5568,5631,take-out tomato:cherry,take-out tomato:cherry,<background>,True,False,0.2149549275636673
P20_04,1265,80960,81023,<background>,stir meat,<background>,False,False,4.126423300476745e-05
P11_03,106,6784,6847,close app,scoop powder:washing,<background>,False,False,0.055294036865234375
P32_10,314,20096,20159,<background>,pick-up water,<background>,False,False,4.4150401663500816e-05
P06_05,734,46976,47039,sprinkle tomato:sun:dried,sprinkle tomato:sun:dried,sprinkle tomato:sun:dried,True,True,0.9309111833572388
P15_13,251,16064,16127,wash spatula,cut cucumber,<background>,False,False,1.1633374015218578e-05
P03_02,20,1280,1343,place box:lunch,cut cucumber,<background>,False,False,9.79058586381143e-06
P08_05,78,4992,5055,put-in scissors,get water,<background>,False,False,0.0005129345809109509
P30_05,1771,113344,113407,<background>,rinse rice,<background>,False,False,0.3673627972602844
P19_04,645,41280,41343,stir food,fry tomato,<background>,False,False,0.00012717126810457557
P08_10,68,4352,4415,clean sink,throw water,<background>,False,False,7.217511665658094e-06
P32_05,174,11136,11199,put-on salt,put-on salt,<background>,True,False,0.49458393454551697
P07_10,1295,82880,82943,scrape tomato,scrape tomato,scrape tomato,True,True,0.9660235047340393
P02_09,1055,67520,67583,shake bottle:oil,pour-into oil,<background>,False,False,0.21954402327537537
P27_05,360,23040,23103,wash pan:baking,take salt,<background>,False,False,3.6724790675179975e-07
P06_05,556,35584,35647,shake sweetcorn,shake sweetcorn,shake sweetcorn,True,True,0.9911420345306396
P02_09,488,31232,31295,<background>,put-down mixture,<background>,False,False,0.0023625034373253584
P30_05,1946,124544,124607,put-in mug,rinse onion,<background>,False,False,6.480310048573301e-07
P30_03,214,13696,13759,put liquid:washing:up,put onion,<background>,False,False,4.2091745854122564e-05
P03_04,456,29184,29247,slice chicken,slice chicken,<background>,True,False,0.3604706823825836
P01_11,209,13376,13439,rinse glass,wash fruit,<background>,False,False,3.4112297271349235e-06
P07_04,358,22912,22975,empty coffee,empty coffee,empty coffee,True,True,0.9961434602737427
P29_03,601,38464,38527,squeeze liquid:washing:up,pour water,<background>,False,False,9.095372661249712e-06
P05_08,267,17088,17151,pour-in pasta,pour-in pasta,pour-in pasta,True,True,0.9845325350761414
P10_02,416,26624,26687,switch-on oven,remove-from water,<background>,False,False,4.828049713978544e-05
P10_03,452,28928,28991,<background>,mix-with water,<background>,False,False,0.0021631454583257437
P24_01,413,26432,26495,<background>,pick-up pasta,<background>,False,False,6.367509195115417e-05
P05_07,679,43456,43519,place-on pot,take sugar,<background>,False,False,4.421781704877503e-05
P01_09,2365,151360,151423,spread dough,spread dough,spread dough,True,True,0.9957285523414612
P18_03,67,4288,4351,put-on salad,put-on salad,<background>,True,False,0.010447323322296143
P32_09,204,13056,13119,wash cap,rinse leek,<background>,False,False,5.758004917311155e-08
P28_06,616,39424,39487,mix vegetable,mix vegetable,mix vegetable,True,True,0.9864956736564636
P30_04,38,2432,2495,rinse mug,take water,<background>,False,False,6.011194727761904e-06
P04_31,373,23872,23935,pour-into water,tip-into water,<background>,True,False,0.0056726960465312
P12_02,1339,85696,85759,<background>,crack egg,<background>,False,False,0.0013990133302286267
P08_01,356,22784,22847,place pot:coffee,check-in coffee,<background>,False,False,0.02596069686114788
P02_09,530,33920,33983,wash hand,wash cucumber,<background>,False,False,0.00024442386347800493
P20_01,325,20800,20863,pick-up cutlery,pick-up meat,<background>,False,False,3.396468309802003e-05
P28_02,367,23488,23551,rinse pan,put-in water,<background>,False,False,9.024308383231983e-06
P04_29,141,9024,9087,<background>,put-in patty:tuna,<background>,False,False,0.0036669140681624413
P08_05,358,22912,22975,take-out skin,cut onion,<background>,False,False,0.0009417556575499475
P05_04,236,15104,15167,<background>,wait-for coffee,<background>,False,False,1.4173186173138674e-05
P29_05,205,13120,13183,pick-up plate,put-in water,<background>,False,False,8.715721378393937e-06
P26_02,41,2624,2687,put breast:chicken,put breast:chicken,put breast:chicken,True,True,0.8916596174240112
P01_18,2230,142720,142783,<background>,wait-for risotto,<background>,False,False,4.754562894504488e-07
P02_06,272,17408,17471,empty sink,pour-into water,<background>,False,False,0.004883287940174341
P05_03,676,43264,43327,pour-into pasta,pour-into pasta,pour-into pasta,True,True,0.9980408549308777
P24_07,222,14208,14271,cut lettuce,cut lettuce,cut lettuce,True,True,0.9964487552642822
P26_21,348,22272,22335,<background>,mix sauce,<background>,False,False,0.023670924827456474
P01_09,1716,109824,109887,put-down scissors,take chicken,<background>,False,False,6.26019318588078e-05
P20_05,11,704,767,<background>,put-down milk,<background>,False,False,0.0006636651232838631
P01_19,344,22016,22079,wipe cooker,remove-from water,<background>,False,False,5.791957664769143e-05
P08_01,546,34944,35007,open drawer,put rice,<background>,False,False,8.627096576674376e-06
P11_22,140,8960,9023,wipe-down sauce:soy,wipe-down sauce:soy,<background>,True,False,0.2540625333786011
P08_09,440,28160,28223,get-on cheese,get-on cheese,get-on cheese,True,True,0.9411424398422241
P08_06,179,11456,11519,wipe-off board:cutting,pour-over water,<background>,False,False,0.00013531652803067118
P24_09,1154,73856,73919,<background>,cut-into lettuce,<background>,False,False,0.002072135917842388
P02_06,295,18880,18943,empty sink,empty water,<background>,False,False,0.0088786156848073
P20_01,768,49152,49215,stir meat,stir meat,<background>,True,False,0.43403592705726624
P30_05,553,35392,35455,remove bulb:garlic,break clove:garlic,<background>,False,False,0.13437673449516296
P03_09,69,4416,4479,grab bread,grab bread,grab bread,True,True,0.614253580570221
P13_08,1227,78528,78591,stir onion,stir onion,<background>,True,False,0.13017404079437256
P05_09,58,3712,3775,take-from pack:tea,put bread,<background>,False,False,0.0001406440424034372
P21_02,392,25088,25151,pour-into sauce,pour-into sauce,pour-into sauce,True,True,0.9994868040084839
P22_14,327,20928,20991,lather knife,rinse peach,<background>,False,False,1.021991238303599e-06
P22_06,289,18496,18559,put-down plate,shake peach,<background>,False,False,3.4678680549404817e-06
P11_05,1673,107072,107135,rinse pan,put-in water,<background>,False,False,9.097365546040237e-05
P25_07,203,12992,13055,<background>,put-in water,<background>,False,False,1.265311624365495e-07
P01_18,3448,220672,220735,put-down spoon,scoop rice,<background>,False,False,0.006079504266381264
P29_03,1093,69952,70015,<background>,check water,<background>,False,False,0.00010136976925423369
P22_07,549,35136,35199,slice courgette,slice courgette,<background>,True,False,0.4268941283226013
P02_12,1023,65472,65535,pour-in oil:olive,put oil:olive,<background>,True,False,0.17440477013587952
P01_05,1079,69056,69119,<background>,wait-for oil,<background>,False,False,5.769972176494775e-06
P16_01,386,24704,24767,cut fish,cut fish,cut fish,True,True,0.9997170567512512
P30_05,722,46208,46271,pour-in oil:olive,pour-in oil:olive,pour-in oil:olive,True,True,0.9955466985702515
P24_07,736,47104,47167,pick-up knife,put-down bread,<background>,False,False,0.021565129980444908
P08_04,137,8768,8831,get mug,get water,<background>,False,False,0.0009664674871601164
P12_03,1218,77952,78015,separate plate:pasta,slice lasagne,<background>,False,False,5.147921547177248e-05
P13_09,494,31616,31679,move sausage,move sausage,move sausage,True,True,0.8995439410209656
P02_03,521,33344,33407,move tray,put-on meat,<background>,False,False,0.00034013480762951076
P12_04,180,11520,11583,<background>,distribute meat:minced,<background>,False,False,0.019986100494861603
P01_09,1223,78272,78335,open box:mushroom,take mushroom,<background>,False,False,0.00011708022793754935
P25_07,21,1344,1407,put-in pasta,put-in pasta,put-in pasta,True,True,0.9934437274932861
P30_06,296,18944,19007,take knife,take sauce:fish,<background>,False,False,6.066094647394493e-05
P27_07,333,21312,21375,<background>,put-down coffee,<background>,False,False,1.5219585591808027e-08
P11_15,206,13184,13247,<background>,chop leek,<background>,False,False,0.03666761517524719
P25_10,36,2304,2367,<background>,pour-into water,<background>,False,False,2.242600567115005e-05
P05_08,18,1152,1215,<background>,spread-in oil,<background>,False,False,0.002208082005381584
P28_25,241,15424,15487,put-in sauce,put-in sauce,put-in sauce,True,True,0.9844369888305664
P21_01,42,2688,2751,open tortilla,open tortilla,<background>,True,False,0.006957496516406536
P08_05,599,38336,38399,wipe-off excess:water,get leaf:salad,<background>,False,False,0.0013767580967396498
